ID,Check,Precondition,Steps to Reproduce,Expected Result,Actual Result,Status,Comment
1,Registration with a password missing a digit,Registration form is open,1. Enter email: validuser@mail.com,"Registration is blocked, a validation message appears: ""Password must contain at least one number""","Validation rule ""At least one digit"" remains highlighted in red",Pass,
,,,"2. Enter password: PasswordTest (valid length, uppercase, lowercase, but no numbers)",,,,
,,,"3. Click ""Register""",,,,
2,Registration with invalid email format,Registration form is open,1. Enter email: user@com,"Registration is blocked, error message ""Invalid email format"" is shown","Error message ""This is not like email."" is shown",Pass,
,,,2. Enter valid password: Validpass15,,,,
,,,"3. Click ""Register""",,,,
3,Registration with password shorter than 9 characters,Registration form is open,1. Enter email: validuser@mail.com,"Registration is blocked, password rule ""9 or more characters"" remains highlighted","Validation rule ""9 or more numbers"" remains highlighted in red",Pass,
,,,2. Enter password: Abc123,,,,
,,,"3. Click ""Register""",,,,
4,Successful registration with valid credentials,Registration form is open,1. Enter email: validuser@mail.com,"User account is created, redirected to OLX profile/dashboard","Captcha shown. After confirmation, successful registration and message ""Check your email""",Pass,
,,,2. Enter password: Validpass15,,,,
,,,"3. Click ""Register""",,,,
5,Registration without passing the captcha,Registration form is open,1. Enter email: validuser@mail.com,Captcha displayed. Registration not completed.,Captcha displayed. Registration button unavailable. Captcha required.,Pass,
,,,2. Enter password: Validpass15,,,,
,,,"3. Click ""Register""",,,,
