"Pre-condition: In the ""Two Players"" menu",,,,,,
ID,Check,Steps to Reproduce,Expected Result,Actual Result,Android,iOs
1,Start the game,1. Player 1 chooses weapon 1-7,Player 1 chose weapon 1-7,Player 1 chose weapon 1-7,,
,,2. Player 2 chooses weapon 1-7,Player 2 chose weapon 1-7,Player 2 chose weapon 1-7,,
,,"3. Click on the ""Play"" button",The fight begins,The fight begins,,
2,Turn on the barrier,"Activate the ""Barrier"" checkbox","The ""Barrier"" checkbox is activated","The ""Barrier"" checkbox is activated",,
3,Player 1 attacks Player 2,1. Start the game (see step 1),The game has begun,The game has begun,,
,,2. Attack Player 2,,,,
,,2.1. Swipe left on the Left side of the screen,A shot was fired,A shot was fired,,
,,2.2. Swipe right on the left side of the screen,A shot was fired,A shot was fired,,
4,Player 2 attacks Player 1,1. Start the game (see step 1),The game has begun,The game has begun,,
,,2. Attack Player 1,,,,
,,2.1. Swipe left on the Left side of the screen,A shot was fired,A shot was fired,,
,,2.2. Swipe right on the left side of the screen,A shot was fired,A shot was fired,,
5,Player 1 uses the Shield Bonus,1. Start the game (see step 1),The game has begun,The game has begun,,
,,2. Click on the bonus button in the lower left corner of the screen,Shield bonus activated,Shield bonus activated,,
6,Player 2 uses the Shield Bonus,1. Start the game (see step 1),The game has begun,The game has begun,,
,,2. Click on the bonus button in the lower right corner of the screen,Shield bonus activated,Shield bonus activated,,
7,Player 1 chooses a weapon,,,,,
7.1,Player 1 chooses a weapon 1,Select weapon 1,Weapon 1 selected,Weapon 1 selected,,
7.2,Player 1 chooses a weapon 2,Select weapon 2,Weapon 2 selected,Weapon 2 selected,,
7.3.,Player 1 chooses a weapon 3,Select weapon 3,Weapon 3 selected,Weapon 3 selected,,
8,Player 2 chooses a weapon ,,,,,
8.1.,Player 2 chooses a weapon 1,Select weapon 1,Weapon 1 selected,Weapon 1 selected,,
8.2.,Player 2 chooses a weapon 2,Select weapon 2,Weapon 2 selected,Weapon 2 selected,,
8.3.,Player 2 chooses a weapon 3,Select weapon 3,Weapon 3 selected,Weapon 3 selected,,
